Course,Gender,Sleep_Quality,Physical_Activity,Diet_Quality,Social_Support,Relationship_Status,Substance_Use,Counseling_Service_Use,Family_History,Chronic_Illness,Financial_Stress,Extracurricular_Involvement,Residence_Type,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3
2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1,0,0.497673,0.23959403,0.14020808,0.12252484
1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,2,2,0.22404188,0.23748432,0.4151173,0.12335655
3.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,3,2,0.22202411,0.1728777,0.33967093,0.2654273
0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,3,0,0.38480297,0.24678421,0.19331153,0.17510132
2.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0,0,0.44580227,0.21124016,0.27476236,0.068195224
1.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,1,1,0.22288916,0.33339548,0.16169597,0.28201938
4.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0.3112799,0.22902648,0.26277778,0.19691588
1.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0,1,0.2829081,0.33386043,0.19979146,0.18344003
0.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0,0,0.43440896,0.11945803,0.39103836,0.055094663
3.0,0.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,3.0,1.0,0.0,0,0,0.51073265,0.07181329,0.13867486,0.27877915
4.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,3,0,0.28601855,0.27368903,0.18989323,0.25039917
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0,1,0.27251783,0.32034343,0.20649153,0.20064722
4.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1,1,0.20415914,0.31411117,0.30827528,0.17345442
3.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0,0,0.32119927,0.2599013,0.2135097,0.20538977
3.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0,2,0.19359133,0.27095044,0.33318344,0.2022748
4.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3,1,0.29229322,0.293846,0.26256308,0.15129766
2.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,5.0,2.0,2.0,2,0,0.40570542,0.11946844,0.24003047,0.23479569
2.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1,0,0.45759097,0.2304864,0.23713988,0.07478273
5.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1,0,0.42714062,0.18525335,0.3409599,0.04664612
0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1,0,0.49960002,0.24696778,0.093331695,0.16010053
2.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,3,0,0.39050746,0.19588521,0.2734592,0.14014812
4.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0,2,0.19499303,0.21142176,0.3736307,0.2199545
1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,3,2,0.23099318,0.21576989,0.35271698,0.20051993
4.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,2,0,0.33989486,0.26713842,0.22844422,0.16452247
3.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,1,0,0.3130531,0.28263474,0.1553004,0.2490118
3.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,4.0,1.0,0.0,0,2,0.16130407,0.15329334,0.38374665,0.30165592
2.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2,1,0.314229,0.34374687,0.20275341,0.13927071
4.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1,0,0.28864962,0.27735275,0.2470876,0.18691
2.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0,0,0.40088543,0.329729,0.14357254,0.12581304
3.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,3,2,0.258026,0.27876827,0.3269092,0.1362965
4.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,5.0,1.0,1.0,3,2,0.22905234,0.24361877,0.4344074,0.09292151
3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1,0,0.44566193,0.2343632,0.17531078,0.14466406
3.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0,0,0.39846036,0.19191514,0.2110544,0.19857009
3.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,2,2,0.27277425,0.19725722,0.29498112,0.23498738
5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1,1,0.2757183,0.46918625,0.13934237,0.1157531
2.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1,0,0.42562243,0.3053746,0.16613209,0.10287087
1.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,4.0,2.0,0.0,2,1,0.06967739,0.63114184,0.17391124,0.12526952
2.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0,0,0.4315824,0.21515313,0.22901516,0.12424929
2.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0,2,0,0.33583206,0.2550829,0.27404997,0.13503504
3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,3,0,0.2829929,0.22604682,0.22468014,0.26628014
5.0,1.0,2.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,5.0,1.0,1.0,0,0,0.4524297,0.3126582,0.16734721,0.0675649
2.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,5.0,2.0,0.0,0,0,0.3246681,0.19437976,0.3218679,0.15908419
0.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0.5034994,0.22630683,0.15455404,0.11563975
3.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,1,2,0.17050004,0.21926115,0.39797187,0.21226694
3.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,2,2,0.17531165,0.2974016,0.37023982,0.15704694
5.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0,2,0.28421676,0.27022603,0.29009318,0.155464
1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0.42814115,0.21350735,0.165498,0.1928535
2.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2,0,0.3726141,0.36335817,0.15600884,0.10801886
3.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3,2,0.2617217,0.26780882,0.33058676,0.1398827
4.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2,0,0.33109456,0.29395756,0.18039905,0.19454883
4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,2,2,0.2844459,0.2168752,0.32419795,0.17448097
3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,3,1,0.23926727,0.28439897,0.26246366,0.2138701
4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,1,0,0.30769563,0.20489371,0.286866,0.20054466
2.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,1,2,0.304985,0.23521255,0.31578356,0.14401893
3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1,2,0.19594793,0.24429347,0.29298535,0.26677325
1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,1,0.24000442,0.36154684,0.15826401,0.24018474
3.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0,3,0.29927465,0.198424,0.1799217,0.32237968
3.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1,2,0.15452187,0.27763093,0.40437356,0.16347368
2.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,2,0,0.37959367,0.28235316,0.21287589,0.12517725
3.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,2,2,0.22371477,0.2124556,0.39334866,0.17048098
5.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,1,0.085959986,0.32045785,0.31068385,0.2828983
1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1,2,0.27536133,0.2526713,0.28545824,0.18650912
4.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1,0,0.32619157,0.20391788,0.22871047,0.24118008
0.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,5.0,1.0,1.0,3,3,0.3094825,0.3005164,0.0762229,0.31377816
1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,3,2,0.19829437,0.27536204,0.3059595,0.22038408
1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,4.0,1.0,2.0,3,1,0.27728942,0.35893446,0.10723294,0.25654316
4.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1,1,0.26426318,0.29655,0.15643235,0.28275445
3.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,2,0,0.31013086,0.16795342,0.3014527,0.22046307
4.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1,0.24898195,0.2881085,0.24846119,0.21444838
4.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0,1,0.2655771,0.31444728,0.16894521,0.25103047
4.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1,1,0.2609889,0.30635375,0.23504166,0.1976157
0.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1,0,0.7110846,0.05901888,0.1871057,0.042790845
0.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,4.0,2.0,2.0,0,1,0.3083354,0.318242,0.13267423,0.24074836
4.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,3,0,0.44166756,0.29093164,0.22117247,0.046228375
5.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,4.0,1.0,2.0,1,1,0.33475652,0.34118047,0.2615185,0.06254449
4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36215296,0.14688762,0.31796905,0.17299032
2.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0,0,0.34216124,0.24554856,0.251478,0.1608122
3.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,2,0,0.31394523,0.25362086,0.20332633,0.22910759
1.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,3.0,1.0,0.0,0,2,0.12046325,0.364816,0.41313192,0.10158883
4.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,4.0,1.0,1.0,3,0,0.2839224,0.20890258,0.2404788,0.26669618
1.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1,1,0.1865475,0.48638266,0.1383613,0.18870856
1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,1.0,0.0,1,0,0.47456256,0.116796084,0.14053968,0.2681017
2.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,1.0,0.0,3.0,1.0,1.0,1,1,0.14517368,0.56080055,0.18879084,0.1052349
2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,5.0,2.0,1.0,3,0,0.3750186,0.30996776,0.19448799,0.12052569
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,1,0.23807341,0.32497934,0.2166652,0.22028206
1.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,0,1,0.11653093,0.42353842,0.3430178,0.1169129
2.0,1.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,1.0,0.0,4.0,2.0,1.0,2,0,0.47252837,0.23737517,0.11757807,0.17251845
3.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,4.0,1.0,2.0,3,1,0.18407516,0.3019297,0.26832208,0.24567303
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0,0,0.7771269,0.07492261,0.113322474,0.03462799
3.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1,2,0.17119892,0.20097226,0.34797278,0.279856
4.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0,1,0.2451752,0.25534275,0.25358713,0.24589492
3.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,4.0,1.0,0.0,1,3,0.24129498,0.21209016,0.23093206,0.3156828
0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,3,1,0.24830242,0.5137624,0.08071176,0.15722337
1.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,4.0,2.0,1.0,3,2,0.2523349,0.21377108,0.27797756,0.25591648
4.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,5.0,0.0,1.0,0,0,0.4020311,0.22510237,0.18950924,0.18335733
1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,2,0.22818153,0.24739635,0.38136792,0.14305416
2.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3,1,0.2306536,0.36795756,0.2619642,0.1394246
3.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0,0,0.38043195,0.2601425,0.21574368,0.14368184
1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,1,0.20263338,0.494468,0.14631425,0.15658432
5.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2,0,0.37650377,0.2449512,0.23590364,0.14264138
3.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,3,1,0.33681843,0.3869604,0.12445247,0.1517687
4.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,4.0,2.0,1.0,0,3,0.25173733,0.2525128,0.20708239,0.2886675
1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3,0,0.31177187,0.28064632,0.15388152,0.2537003
0.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,5.0,2.0,2.0,2,0,0.49052015,0.22987086,0.19128798,0.08832098
4.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,2,3,0.22636163,0.20666821,0.26353663,0.3034335
4.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,2,0,0.351047,0.28083342,0.23152976,0.1365898
1.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,3.0,2.0,1.0,0,1,0.13891804,0.40264842,0.25654024,0.20189328
5.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,0,0.49010634,0.16642599,0.22674753,0.11672011
4.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0,0,0.29908916,0.21410063,0.29122466,0.1955855
4.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,2.0,0,2,0.26138648,0.23081113,0.3944744,0.11332798
0.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.5214975,0.13192815,0.18325087,0.1633235
4.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0,2,0.16916843,0.26296693,0.3065605,0.26130414
4.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,1,0.21539682,0.30276886,0.23015198,0.25168234
5.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,2,0,0.65963125,0.12749965,0.15336323,0.059505887
4.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0.26290983,0.3230794,0.22561961,0.18839116
4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1,0,0.3930156,0.21566847,0.20768926,0.18362667
2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2,0,0.61406076,0.18210615,0.11119604,0.092637
4.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,2.0,0.0,0,0,0.34270403,0.26246476,0.21052092,0.18431032
4.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0.37832358,0.21628352,0.26098344,0.14440942
3.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2,1,0.2301992,0.33926657,0.2373806,0.19315365
2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1,0,0.32400125,0.30442572,0.20981121,0.16176185
4.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,3,0,0.32439557,0.32275265,0.08676873,0.26608303
1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2,1,0.28745043,0.3405381,0.22571361,0.14629786
2.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0,0,0.36415526,0.35601425,0.1828516,0.096978895
3.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1,2,0.24580449,0.26061404,0.27792272,0.21565878
1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,2,2,0.24471986,0.19332993,0.35444483,0.20750536
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1,0.2584971,0.3052802,0.18292476,0.25329792
3.0,0.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0,2,0.25076044,0.16511878,0.3070501,0.27707064
1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,1,1,0.17069037,0.41805863,0.24574982,0.16550115
3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,2.0,0,1,0.2913595,0.29989552,0.1382582,0.27048677
4.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2,1,0.23382944,0.2808471,0.2445425,0.24078095
1.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0,3,0.2592542,0.2657637,0.113338076,0.36164403
2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3,0,0.3673439,0.24152339,0.1054409,0.28569177
1.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1,0.19305278,0.40872064,0.25636455,0.14186202
1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2,1,0.20901519,0.31765565,0.22513936,0.24818982
3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,3,1,0.22907871,0.26548645,0.2597281,0.24570675
4.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,3,3,0.16977273,0.15569943,0.30572617,0.36880165
2.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,0,1,0.29742253,0.31691092,0.12641646,0.25925007
2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0,0,0.6449532,0.21627232,0.07361723,0.0651573
4.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,2,2,0.30888903,0.21768092,0.33287463,0.14055543
0.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2,1,0.33284009,0.35151377,0.10310945,0.21253672
4.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2,2,0.2565921,0.1490172,0.34217656,0.25221416
3.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,2.0,0,1,0.20926237,0.4227136,0.20480339,0.16322061
1.0,0.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,2,1,0.19293705,0.42555624,0.2143743,0.16713245
4.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,2,0,0.38347653,0.28435683,0.21020846,0.1219582
4.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,1,0.19078545,0.3384211,0.2865361,0.18425734
4.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,4.0,2.0,0.0,1,2,0.11287347,0.2919366,0.31775492,0.277435
0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,3,0,0.45953947,0.26592034,0.15253182,0.122008346
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,0,0,0.41669083,0.2521112,0.2123115,0.11888642
3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,5.0,2.0,0.0,1,2,0.16684721,0.18190905,0.4810156,0.1702281
4.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,1,0,0.33841807,0.24026465,0.18746215,0.23385519
5.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0,0,0.4870672,0.27297387,0.14940275,0.090556175
4.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1,0,0.31825253,0.17498839,0.23259957,0.2741595
1.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1,0,0.3631286,0.26921162,0.185394,0.18226576
3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,3,3,0.2233785,0.23122168,0.26850098,0.27689886
4.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,2,2,0.23393169,0.22947776,0.35700738,0.17958315
4.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2,0,0.31732816,0.21023697,0.19285642,0.27957848
3.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,0,3,0.30031124,0.17942268,0.2171572,0.30310887
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0,0,0.35004953,0.1985227,0.30029365,0.15113412
3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,3,2,0.30861303,0.20554943,0.3202713,0.16556625
0.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0,0,0.38399404,0.27946693,0.15532587,0.18121316
2.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,4.0,0.0,1.0,3,1,0.26867044,0.3025412,0.20054768,0.22824074
4.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,2.0,2.0,2,1,0.1465423,0.49274766,0.08740573,0.27330437
0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0.31108284,0.2569261,0.18444645,0.24754463
2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1,0,0.44312477,0.25369364,0.1918628,0.11131881
