Age,CGPA,Sleep_Quality,Physical_Activity,Diet_Quality,Social_Support,Substance_Use,Counseling_Service_Use,Family_History,Chronic_Illness,Financial_Stress,Extracurricular_Involvement,Semester_Credit_Load,Course_Computer Science,Course_Engineering,Course_Law,Course_Medical,Course_Others,Gender_Male,Relationship_Status_Married,Relationship_Status_Single,Residence_Type_On-Campus,Residence_Type_With Family,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3
26.0,3.74,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0,1.0,28.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1,0,0.31407246,0.2580773,0.2552506,0.17259964
32.0,3.05,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,2,0.24067184,0.23124605,0.28960288,0.2384792
26.0,3.45,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,21.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.30135065,0.27524972,0.26917225,0.15422739
25.0,3.59,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,24.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2,3,0.24183095,0.2548043,0.24566345,0.2577013
30.0,3.36,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,3.0,1.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2,0.20600621,0.27423495,0.2805907,0.23916811
26.0,3.04,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3,3,0.2170227,0.23260573,0.23968674,0.31068483
18.0,3.68,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0.20354827,0.28636712,0.27569565,0.23438899
28.0,3.45,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,3.0,1.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.2492253,0.23713039,0.2348038,0.27884054
18.0,3.52,0.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,3.0,1.0,18.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,1,0.27452117,0.27832824,0.22359282,0.22355774
21.0,3.25,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,5.0,2.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,0,0.3246479,0.23727304,0.23492709,0.20315197
29.0,3.89,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,25.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.26457456,0.2159362,0.2353277,0.2841615
25.0,3.29,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,3.0,2.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.18516481,0.3103554,0.2571206,0.24735919
24.0,3.43,2.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,4.0,2.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2,0,0.29386088,0.2838894,0.2101978,0.21205187
19.0,3.08,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0,1.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,3,0.204317,0.2207092,0.2574463,0.31752744
28.0,3.67,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.2868235,0.24221602,0.23313124,0.2378292
22.0,3.22,2.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2,0.2094841,0.23383178,0.2807972,0.27588692
19.0,3.21,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3,0.2128251,0.1905594,0.29535884,0.30125663
21.0,3.57,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,17.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,3,0.19778533,0.23797026,0.248934,0.3153104
21.0,3.18,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,0,0.2829203,0.27461168,0.2004155,0.2420525
25.0,3.31,2.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,4.0,2.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,1,0.1863344,0.30294946,0.29329532,0.21742082
22.0,3.54,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,0.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0.29119444,0.20771651,0.26117527,0.23991373
23.0,3.96,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,0.23338279,0.20306714,0.29386213,0.26968795
32.0,3.49,1.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3,0,0.34298038,0.26962793,0.19992463,0.18746705
19.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,20.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,3,0.22961628,0.25425446,0.2574102,0.25871906
18.0,3.07,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,3,0.21275124,0.24732237,0.21590284,0.3240236
35.0,3.42,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2,0,0.33898175,0.23989515,0.24933675,0.17178638
22.0,4.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,1,0.21003214,0.30107883,0.2041731,0.28471595
31.0,3.21,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,2.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,2,0.24245736,0.2292763,0.26480377,0.26346257
22.0,3.26,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,26.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3,3,0.24202679,0.24393263,0.22474511,0.28929546
24.0,3.76,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,0,0.30138463,0.2752778,0.229695,0.19364256
18.0,3.11,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,3,0.24212974,0.18726724,0.27692688,0.29367617
19.0,2.86,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2,0,0.30052504,0.20786986,0.28128722,0.21031788
18.0,3.62,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,2.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,3,0.1890079,0.22148184,0.29155916,0.2979511
23.0,3.27,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3,0,0.31874555,0.25942317,0.23257968,0.1892516
20.0,2.95,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,2,0.23033743,0.1943082,0.2890222,0.28633216
18.0,3.48,1.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,2,0.2060928,0.27370813,0.28066352,0.23953556
23.0,3.72,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,0.28793338,0.25134256,0.24757457,0.21314944
31.0,3.51,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1,0.23573104,0.2671668,0.2611232,0.23597893
30.0,3.06,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2,3,0.21233673,0.25477192,0.24115938,0.29173195
21.0,3.19,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,3.0,1.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2,0,0.3154444,0.25140205,0.25055632,0.1825972
29.0,3.87,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0.24229068,0.2695509,0.26000682,0.22815163
26.0,3.95,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,0.23725086,0.26340187,0.26297385,0.23637344
23.0,3.52,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2,0,0.3345937,0.22408503,0.23385346,0.20746782
22.0,3.89,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,2.0,26.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,3,0.21357106,0.24150033,0.2647233,0.28020534
24.0,3.46,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,3,0.24272685,0.26448074,0.22278427,0.27000818
22.0,3.34,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2,0.20858262,0.26077372,0.26642737,0.2642163
25.0,3.27,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.29772145,0.2698774,0.26365295,0.1687482
32.0,3.77,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3,1,0.2217283,0.27923208,0.22771059,0.27132905
22.0,3.33,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,3,0.21308404,0.26041627,0.24285045,0.2836493
26.0,3.54,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0,1.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.35932457,0.21077283,0.26144215,0.16846049
21.0,3.74,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,17.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,2,0.24347673,0.25776166,0.2866508,0.21211074
27.0,3.52,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,29.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,1,0.22912769,0.28603536,0.25279677,0.23204021
19.0,3.64,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,3,0.21180063,0.23584326,0.26093215,0.29142398
24.0,3.62,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2,0.19373082,0.2348004,0.30111352,0.27035525
18.0,3.57,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,3.0,2.0,28.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0.2095201,0.28091848,0.2393507,0.27021074
24.0,3.41,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,20.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,3,0.19781479,0.25779298,0.22838068,0.31601158
24.0,4.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2,2,0.20537661,0.19743094,0.30203193,0.29516053
18.0,3.65,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,3,0.2202036,0.23137672,0.24568109,0.3027386
18.0,3.6,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3,1,0.29422233,0.30109504,0.19473957,0.20994309
19.0,4.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,2,0.22615993,0.18143591,0.30728978,0.2851144
19.0,3.44,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,29.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2,3,0.23070876,0.2496665,0.22516756,0.29445723
26.0,3.09,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,26.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3,3,0.26015902,0.23157164,0.22524807,0.28302127
27.0,3.28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3,0,0.27497327,0.20934163,0.25674272,0.25894237
24.0,3.77,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,17.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0,0.2833826,0.23783077,0.2787005,0.20008618
19.0,3.76,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3555966,0.27579352,0.19687754,0.17173234
19.0,3.31,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1,0.22458212,0.2658684,0.25478044,0.25476903
25.0,3.63,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,0,0.27534205,0.26962325,0.25166422,0.20337048
26.0,3.53,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2,2,0.21025355,0.2191077,0.28618166,0.2844571
30.0,3.3,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,4.0,1.0,29.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,3,0.20403138,0.27304617,0.24804431,0.27487814
24.0,3.53,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,3,0.23025802,0.26811087,0.22300673,0.27862442
27.0,2.98,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2,2,0.24954152,0.24722907,0.25876233,0.24446706
25.0,3.84,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,3,0.21080308,0.22508906,0.2614453,0.30266258
22.0,3.39,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,4.0,2.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,3,0.19619285,0.27910995,0.22620583,0.29849142
22.0,3.36,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,0,0.28877252,0.23279212,0.24879919,0.22963615
28.0,3.53,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.41029137,0.21242139,0.21882448,0.15846276
29.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,3,0.22695835,0.23233613,0.2687851,0.2719204
22.0,3.91,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,3,0.21234462,0.27192414,0.22126369,0.29446757
18.0,4.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,0,0.2857892,0.22011557,0.2810071,0.21308814
18.0,3.9,1.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,3,0.24267702,0.194967,0.25471735,0.30763862
21.0,3.49,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,3,0.25603703,0.22709812,0.23729178,0.2795731
23.0,3.15,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3,2,0.23398338,0.23245923,0.28293383,0.25062355
27.0,2.88,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,19.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2,2,0.20899542,0.2542956,0.29784396,0.23886505
20.0,3.49,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,3,0.20639686,0.22148159,0.26721036,0.30491117
24.0,2.95,2.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,3,0.21801895,0.26267597,0.23800465,0.28130043
18.0,3.65,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.26065984,0.22967148,0.2574108,0.25225785
18.0,3.84,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,2,0.2586492,0.22125937,0.26942363,0.25066784
19.0,3.37,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.275203,0.25936916,0.23853715,0.22689073
23.0,3.45,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3,0,0.28685826,0.27462745,0.2654941,0.17302017
23.0,3.61,2.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,2.0,29.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2,1,0.18931994,0.32914513,0.21177754,0.2697574
21.0,3.65,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.26530805,0.23755896,0.26962504,0.22750795
21.0,3.05,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,29.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,0,0.32131177,0.28966942,0.18912028,0.1998985
21.0,3.54,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,0.27715212,0.20111884,0.2548199,0.26690915
25.0,4.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,5.0,2.0,27.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,0,0.27303645,0.2519192,0.23028302,0.24476133
19.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,4.0,1.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,3,0.21387452,0.22024716,0.2509269,0.31495142
26.0,3.27,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3,0,0.29396167,0.28054047,0.26534584,0.16015203
23.0,2.98,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2,2,0.24570963,0.23273435,0.26381364,0.2577424
29.0,3.93,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,2,0.21533749,0.19645895,0.3271563,0.26104724
25.0,3.22,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,0,0.27329984,0.24967538,0.24362071,0.23340409
18.0,3.47,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2,1,0.198916,0.28088644,0.2758303,0.24436724
22.0,3.51,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,3,0.23924106,0.23364462,0.2409554,0.28615892
26.0,3.62,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,2,0.19204085,0.2757157,0.27764925,0.25459418
19.0,3.96,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,24.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,3,0.21090655,0.21379286,0.28088173,0.2944189
26.0,3.66,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,29.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3,1,0.20411624,0.27664033,0.27479583,0.24444763
29.0,3.66,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,3,0.2214894,0.25157934,0.2305077,0.29642352
35.0,3.63,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,4.0,1.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0.3048204,0.37407315,0.16263928,0.15846719
24.0,3.05,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,27.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,1,0.2150613,0.27829176,0.23132798,0.27531898
35.0,3.18,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,26.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,3,0.2800321,0.19417708,0.23485263,0.29093814
19.0,3.7,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,5.0,1.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,0.24378337,0.27501988,0.23999311,0.24120364
24.0,3.29,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,3,0.21686094,0.26232815,0.2436388,0.27717212
18.0,3.43,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,2,0.22710209,0.19624613,0.31178662,0.2648652
20.0,3.51,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3,2,0.22908218,0.18905774,0.29339263,0.28846744
19.0,3.68,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,3.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.19850865,0.28552124,0.2294847,0.28648537
29.0,3.19,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2,3,0.2841479,0.21078062,0.20882255,0.2962489
20.0,3.76,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.37206993,0.2665614,0.19180094,0.1695678
