Course,Gender,Sleep_Quality,Physical_Activity,Diet_Quality,Social_Support,Relationship_Status,Substance_Use,Counseling_Service_Use,Family_History,Chronic_Illness,Financial_Stress,Extracurricular_Involvement,Residence_Type,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3
2.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2,0,0.37212577,0.35515442,0.15938656,0.11333323
3.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3,2,0.26918837,0.28082222,0.31155002,0.13843939
4.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2,0,0.3269828,0.2551776,0.22569226,0.1921474
4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,2,2,0.24821472,0.20230001,0.34480304,0.20468222
3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,3,2,0.21188776,0.2862206,0.2982383,0.2036533
4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,1,0,0.3009777,0.19221632,0.28958327,0.21722274
2.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,1,2,0.26759827,0.25768968,0.34171715,0.13299489
3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1,2,0.20762588,0.24427369,0.28595603,0.26214442
1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,1,0.21631142,0.37061453,0.20025147,0.21282254
3.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0,0,0.34034196,0.15982781,0.17861298,0.32121724
3.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1,2,0.14461999,0.23954126,0.49539956,0.1204392
2.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,2,0,0.36380073,0.27931345,0.21344258,0.14344324
3.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,2,2,0.23734136,0.1926997,0.42802292,0.14193599
5.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,1,0.117020376,0.41610816,0.16737996,0.2994915
1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1,2,0.24344927,0.2765962,0.30762437,0.17233016
4.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1,0,0.33293533,0.20370883,0.23513882,0.22821704
0.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,5.0,1.0,1.0,3,0,0.3445005,0.2697118,0.11091276,0.2748749
1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,3,2,0.23072352,0.21993478,0.31238902,0.23695268
1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,4.0,1.0,2.0,3,1,0.23701784,0.43256566,0.09626633,0.23415019
4.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1,3,0.25114167,0.23741701,0.19504605,0.31639525
3.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,2,0,0.3150276,0.17997523,0.2942594,0.21073774
4.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2,2,0.25522196,0.22627535,0.2834859,0.23501682
4.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0,1,0.28209844,0.3247098,0.17339289,0.2197989
4.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1,1,0.26807472,0.29895517,0.23753105,0.19543903
0.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1,0,0.7406936,0.06612498,0.15032482,0.04285654
0.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,4.0,2.0,2.0,0,1,0.32673338,0.337722,0.1645808,0.17096381
4.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,3,0,0.4737191,0.27338764,0.20181417,0.05107912
5.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,4.0,1.0,2.0,1,0,0.3824793,0.2703858,0.27010724,0.07702768
4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.39152896,0.17403197,0.2676067,0.16683234
2.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0,0,0.3396407,0.2545714,0.28307098,0.122716874
3.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,2,0,0.31845525,0.24900486,0.1948165,0.23772335
1.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,3.0,1.0,0.0,0,1,0.1389299,0.3687951,0.36722025,0.12505475
4.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,4.0,1.0,1.0,3,0,0.27512982,0.2171545,0.23383966,0.27387598
1.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1,1,0.188189,0.49111423,0.15621829,0.16447854
1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,1.0,0.0,1,0,0.38923818,0.10723262,0.15143876,0.35209048
2.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,1.0,0.0,3.0,1.0,1.0,1,1,0.13649705,0.54900724,0.24529634,0.069199346
2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,5.0,2.0,1.0,3,0,0.40436321,0.29101825,0.20423149,0.100387074
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,1,0.23803298,0.28475416,0.2618755,0.21533732
1.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,0,1,0.12317735,0.44039112,0.28656894,0.14986254
2.0,1.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,1.0,0.0,4.0,2.0,1.0,2,0,0.47324252,0.2878676,0.08212558,0.15676431
3.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,4.0,1.0,2.0,3,1,0.18708195,0.27563018,0.27403867,0.26324916
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0,0,0.72930694,0.078667514,0.09492146,0.09710404
3.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1,2,0.16850829,0.18719026,0.33086467,0.31343678
4.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0,3,0.24435629,0.23884001,0.23652598,0.2802777
3.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,4.0,1.0,0.0,1,3,0.24255686,0.22807752,0.22832711,0.30103856
0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,3,1,0.24197453,0.54172045,0.06692087,0.14938413
1.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,4.0,2.0,1.0,3,3,0.27180606,0.16841708,0.25002962,0.30974722
4.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,5.0,0.0,1.0,0,0,0.36305726,0.2621951,0.2018068,0.17294082
1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,2,0.26647344,0.25433582,0.3215182,0.15767252
2.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3,2,0.25143352,0.29360855,0.31351942,0.14143853
3.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0,0,0.39042637,0.2721114,0.18760532,0.14985694
1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,1,0.21847337,0.41405362,0.19190069,0.17557228
5.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2,0,0.4131062,0.16113433,0.2912612,0.13449825
3.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,3,1,0.35613734,0.35742414,0.14396197,0.14247657
4.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,4.0,2.0,1.0,0,3,0.26520056,0.22533238,0.21720837,0.2922587
1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3,1,0.27408558,0.32344732,0.1716246,0.23084252
0.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,5.0,2.0,2.0,2,0,0.56167763,0.18437573,0.20260562,0.051341012
4.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,2,3,0.22834265,0.18657292,0.25389063,0.33119375
4.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,2,0,0.36969087,0.26627362,0.25522932,0.10880623
1.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,3.0,2.0,1.0,0,1,0.19759193,0.3068826,0.27676606,0.21875943
5.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,0,0.5013601,0.18990427,0.21620052,0.09253511
4.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0,0,0.35809472,0.22552474,0.25707844,0.15930213
4.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,2.0,0,2,0.17421122,0.26673478,0.42536086,0.1336931
0.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.5544143,0.11069211,0.15699661,0.17789705
4.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0,2,0.16026329,0.28058866,0.2948509,0.2642972
4.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,1,0.22431153,0.32209197,0.21197066,0.24162582
5.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,2,0,0.6523319,0.1457372,0.14664778,0.0552831
4.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0.27728385,0.36210427,0.18593252,0.17467934
4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1,0,0.36166435,0.24667287,0.18894519,0.2027176
2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2,0,0.5967567,0.18574624,0.09847022,0.11902682
4.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,2.0,0.0,0,0,0.39547253,0.23384078,0.21034817,0.16033858
4.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3636053,0.19012351,0.30525,0.14102125
3.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2,1,0.23815866,0.32238385,0.24257673,0.19688076
2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1,1,0.30010843,0.3512637,0.18962155,0.15900631
4.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,3,0,0.34389055,0.28492114,0.09083257,0.28035572
1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2,1,0.29153994,0.2980576,0.23907962,0.17132288
2.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0,0,0.3592889,0.3430004,0.20564337,0.0920673
3.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1,2,0.25880137,0.26547077,0.2662513,0.20947655
1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,2,2,0.25564903,0.20290585,0.34690017,0.19454502
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1,0.24724905,0.32142636,0.18805327,0.24327132
3.0,0.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0,3,0.2690482,0.15725014,0.2410385,0.33266315
1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,1,1,0.17889637,0.39829072,0.28265306,0.14015982
3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,2.0,0,0,0.3455782,0.2938423,0.11951462,0.24106486
4.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2,1,0.28760368,0.29173353,0.1775084,0.2431544
1.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0,3,0.25705397,0.25729838,0.1298511,0.35579658
2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3,0,0.38809863,0.23060851,0.10588335,0.2754095
1.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1,0.18888658,0.41846013,0.23630807,0.1563452
1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2,1,0.20708269,0.3784582,0.1489435,0.26551563
3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,3,1,0.2395769,0.27910733,0.23553066,0.24578512
4.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,3,3,0.16893393,0.18931387,0.3188917,0.32286045
2.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,0,0,0.35472295,0.2992172,0.16255122,0.18350865
2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0,0,0.6682795,0.21470048,0.06458256,0.05243743
4.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,2,2,0.29954633,0.2419804,0.32054943,0.13792384
0.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2,1,0.28200153,0.3230277,0.091690324,0.3032805
4.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2,2,0.25158608,0.18717596,0.33504847,0.2261895
3.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,2.0,0,1,0.18806443,0.43331775,0.21096082,0.167657
1.0,0.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,2,1,0.20370308,0.3471477,0.25450468,0.19464457
4.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,2,0,0.40895253,0.274621,0.20664789,0.109778576
4.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,1,0.18301177,0.3297318,0.2966248,0.19063163
4.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,4.0,2.0,0.0,1,2,0.12569433,0.23206012,0.37052646,0.27171904
0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,3,0,0.46450844,0.27549317,0.15513091,0.10486753
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,0,0,0.4095761,0.2435492,0.21987058,0.12700409
3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,5.0,2.0,0.0,1,2,0.1784837,0.21078889,0.43733522,0.1733922
4.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,1,0,0.3658438,0.23284708,0.1689973,0.23231179
5.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0,0,0.34532964,0.28439063,0.25765777,0.11262198
4.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1,0,0.2900472,0.17652927,0.27867156,0.25475192
1.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1,0,0.3669743,0.2991499,0.19386317,0.14001267
3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,3,3,0.2189325,0.22012831,0.26177952,0.29915965
4.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,2,2,0.24311806,0.24420707,0.3340782,0.17859668
4.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2,3,0.30495995,0.1743757,0.19717878,0.32348555
3.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,0,0,0.3008618,0.22574666,0.24358344,0.22980806
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0,0,0.4367955,0.19298674,0.24675345,0.12346424
3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,3,2,0.30082628,0.19936985,0.3474029,0.15240099
0.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0,0,0.4200161,0.25698373,0.1453458,0.17765437
2.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,4.0,0.0,1.0,3,1,0.19751932,0.34514797,0.2641046,0.19322814
4.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,2.0,2.0,2,1,0.101616085,0.58351237,0.07511833,0.2397532
0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0.32669842,0.26372936,0.15796617,0.25160602
2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1,0,0.44463357,0.27046102,0.1809108,0.10399464
0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,2,0,0.38932505,0.23183616,0.14757021,0.2312686
1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,2,0,0.40578365,0.2876509,0.20209548,0.10446996
4.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,4.0,1.0,1.0,0,3,0.24253151,0.22282067,0.24096751,0.29368028
2.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0,0.388229,0.3214337,0.18801765,0.10231963
4.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,2,1,0.27085626,0.3871314,0.22151113,0.120501205
4.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,0,2,0.12900545,0.27310932,0.37246507,0.22542018
0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,3,1,0.21447848,0.43824556,0.22632083,0.12095517
4.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,2,2,0.23496057,0.26296705,0.37732103,0.12475133
1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1,2,0.19714303,0.2706029,0.33627617,0.1959779
4.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1,1,0.22731216,0.4069346,0.16077247,0.20498076
4.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1,1,0.23296751,0.28160655,0.2453285,0.24009742
1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,3,2,0.11780433,0.3069057,0.36532724,0.20996277
3.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,0,3,0.18882227,0.28513378,0.22724082,0.29880312
2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,4.0,1.0,2.0,0,1,0.32314354,0.4959959,0.10231977,0.07854077
1.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0,1,0.26970604,0.36113137,0.19945866,0.16970389
3.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,2,0,0.32983714,0.29801792,0.17500709,0.19713789
4.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,5.0,1.0,0.0,1,2,0.21988632,0.2642001,0.33581764,0.18009599
4.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,0,1,0.31698993,0.35457852,0.17796169,0.15046987
3.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,2,0.29180294,0.22671708,0.30649528,0.17498463
1.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3,0,0.47840637,0.11789832,0.20792353,0.1957718
1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,3.0,1.0,0.0,1,2,0.1234599,0.25463176,0.35945806,0.26245025
4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2,0,0.39592242,0.13959987,0.19390857,0.27056915
2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0,0,0.3348091,0.29881653,0.27450725,0.09186709
4.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2,2,0.10441607,0.19984615,0.5661475,0.12959029
2.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,1,0,0.3817027,0.27173862,0.18013448,0.1664242
3.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2,1,0.24771135,0.35766846,0.25160533,0.14301482
3.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1,2,0.2763845,0.26545885,0.29921138,0.15894525
4.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1,0,0.45447087,0.21256989,0.1772325,0.15572678
0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3,1,0.33950293,0.4142646,0.13708694,0.109145515
1.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0,1,0.24632414,0.35867387,0.2774205,0.117581464
1.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,5.0,2.0,0.0,3,2,0.11460718,0.29135978,0.42537287,0.16866018
2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0,0,0.50940746,0.18788613,0.22489405,0.07781236
3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1,0,0.33038077,0.2638294,0.22370245,0.18208739
2.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0,0.42630577,0.2926407,0.17787042,0.10318312
4.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,2,1,0.30544806,0.36901435,0.20051822,0.12501937
0.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,2,0,0.5564308,0.20253058,0.14499463,0.096043944
2.0,0.0,2.0,1.0,1.0,2.0,0.0,3.0,2.0,0.0,1.0,4.0,2.0,0.0,0,0,0.40930203,0.30125427,0.07857224,0.21087147
4.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0,0,0.45440042,0.16482008,0.16442254,0.21635695
1.0,0.0,2.0,0.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,0,0,0.49174538,0.29397058,0.15720604,0.05707802
4.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0,2,0.1975859,0.25922933,0.34236914,0.20081569
3.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,1,2,0.20876627,0.24656416,0.33169943,0.21297017
0.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2,0,0.38562828,0.34653607,0.1522516,0.11558408
5.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,0,0,0.6208787,0.1667618,0.10448588,0.107873656
2.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,1,0.32083243,0.34130764,0.17902876,0.15883115
1.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,2,0.18417348,0.17109664,0.50904894,0.13568096
2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,3,0,0.34140125,0.25580484,0.2463051,0.15648887
4.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1,0,0.3805684,0.28387123,0.1712297,0.16433069
