Age,CGPA,Sleep_Quality,Physical_Activity,Diet_Quality,Social_Support,Substance_Use,Counseling_Service_Use,Family_History,Chronic_Illness,Financial_Stress,Extracurricular_Involvement,Semester_Credit_Load,Course_Computer Science,Course_Engineering,Course_Law,Course_Medical,Course_Others,Gender_Male,Relationship_Status_Married,Relationship_Status_Single,Residence_Type_On-Campus,Residence_Type_With Family,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3
20.0,3.08,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,4.0,2.0,23.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,3,0.17761688,0.28471482,0.19843501,0.33923328
21.0,2.94,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.33014438,0.28378332,0.18145813,0.20461416
24.0,3.38,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,0,0.2979612,0.27574798,0.26381266,0.16247816
27.0,3.21,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,2,0.24488957,0.20388724,0.29740906,0.25381416
31.0,3.76,2.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,5.0,1.0,24.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0,0.34500203,0.27847803,0.20977268,0.16674733
22.0,3.44,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,5.0,2.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.32123497,0.2901382,0.22045231,0.16817452
21.0,3.36,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,0.28236684,0.2765309,0.21354842,0.22755387
22.0,3.6,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,0.21434338,0.24167512,0.30644307,0.23753847
22.0,3.11,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2,2,0.20116259,0.24249549,0.32477242,0.23156945
25.0,3.69,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,27.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0,0.29276228,0.2601572,0.26775855,0.17932194
20.0,4.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,3,0.28490192,0.17705157,0.21211754,0.325929
28.0,3.73,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,0,0.35132843,0.25140586,0.23312014,0.16414554
24.0,3.06,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3,3,0.19621964,0.25519177,0.23169504,0.31689355
22.0,3.48,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2,1,0.23253143,0.2696278,0.23575054,0.2620902
28.0,3.73,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,3,0.25821602,0.23087037,0.25009286,0.26082075
19.0,3.22,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,22.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3,3,0.20927706,0.22480698,0.2617071,0.30420887
18.0,2.63,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,29.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,0.33484304,0.24293044,0.28578466,0.13644187
24.0,3.74,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,0,0.30820844,0.24546498,0.29603347,0.15029313
21.0,3.37,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,23.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,3,0.2212821,0.24638514,0.23340571,0.29892704
18.0,3.69,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,3,0.22018299,0.25418133,0.24167326,0.2839624
21.0,3.78,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,26.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,2,0.24592747,0.22933829,0.2794087,0.24532554
28.0,3.33,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,2,0.23331244,0.22418937,0.2875154,0.25498277
26.0,3.39,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,1.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0,0.31996447,0.2653571,0.25015476,0.16452366
32.0,2.98,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,3,0.28556326,0.18841313,0.1903177,0.3357059
25.0,2.89,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3,0,0.29929006,0.28690162,0.24984345,0.16396484
23.0,3.16,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,1,0.24814886,0.27093697,0.22854072,0.25237346
26.0,3.57,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,17.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1,2,0.22659482,0.26091328,0.2661477,0.2463442
29.0,3.55,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3,3,0.24457559,0.23165174,0.2493667,0.27440602
19.0,3.17,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,2.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,2,0.17242265,0.24805054,0.2923098,0.28721705
29.0,3.7,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,4.0,1.0,27.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3,0,0.27758446,0.25645974,0.19237608,0.27357975
22.0,3.8,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,21.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,3,0.2100597,0.2612044,0.20435792,0.32437792
23.0,3.72,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,3,0.26271877,0.2094757,0.2594909,0.26831466
24.0,3.51,2.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2,3,0.23838939,0.24554734,0.22796822,0.2880951
20.0,3.87,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3,0.21441168,0.2687924,0.22817415,0.2886218
32.0,3.26,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1,0,0.27306983,0.26950353,0.24424513,0.2131815
25.0,3.84,2.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,0,0.3366023,0.24151553,0.23281655,0.18906559
19.0,3.66,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,2,0.25432733,0.24369176,0.2568684,0.24511254
20.0,3.23,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0,0.26405984,0.23183447,0.24297728,0.26112837
26.0,3.74,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0,1.0,28.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1,0,0.31281596,0.26141655,0.26124772,0.16451979
32.0,3.05,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,2,0.255583,0.23475997,0.27890816,0.23074888
26.0,3.45,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,21.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.30756465,0.30142137,0.24006352,0.1509505
25.0,3.59,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,24.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2,1,0.2441043,0.26436275,0.25069648,0.24083647
30.0,3.36,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,3.0,1.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2,0.22318868,0.25837454,0.29098424,0.22745247
26.0,3.04,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3,3,0.21378194,0.24340378,0.2230038,0.31981048
18.0,3.68,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,0.17230657,0.28880084,0.29025298,0.2486396
28.0,3.45,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,3.0,1.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.24803753,0.26025042,0.21286613,0.27884594
18.0,3.52,0.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,3.0,1.0,18.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,1,0.25453857,0.2927374,0.21874993,0.23397408
21.0,3.25,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,5.0,2.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,0,0.32527772,0.26330528,0.22219263,0.18922438
29.0,3.89,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,25.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.2738024,0.21222061,0.22157715,0.29239982
25.0,3.29,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,3.0,2.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.16671276,0.32449234,0.26589623,0.24289867
24.0,3.43,2.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,4.0,2.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2,1,0.3077579,0.33624947,0.17822881,0.17776383
19.0,3.08,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0,1.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,3,0.19275588,0.20780532,0.2851492,0.3142896
28.0,3.67,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.31628075,0.2147481,0.24146238,0.22750874
22.0,3.22,2.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2,0.20932247,0.2168396,0.3096662,0.26417178
19.0,3.21,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2,0.20866036,0.16886424,0.31344688,0.30902857
21.0,3.57,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,17.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,3,0.18967111,0.24604318,0.26368475,0.30060095
21.0,3.18,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,0,0.27651042,0.27515826,0.21465608,0.23367529
25.0,3.31,2.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,4.0,2.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,1,0.16610177,0.3319783,0.27380332,0.22811666
22.0,3.54,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,0.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0.2825114,0.2001404,0.27947488,0.2378733
23.0,3.96,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,0.23577952,0.19251181,0.29564688,0.2760618
32.0,3.49,1.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3,0,0.3498666,0.2638537,0.21510045,0.17117928
19.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,20.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0.229055,0.2865017,0.23122744,0.25321585
18.0,3.07,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,3,0.20347807,0.23045644,0.2065109,0.35955456
35.0,3.42,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2,0,0.32525164,0.22847095,0.29382038,0.15245706
22.0,4.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,1,0.21192855,0.3086341,0.19503339,0.28440392
31.0,3.21,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,2.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,2,0.24032405,0.22208863,0.27759176,0.25999558
22.0,3.26,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,26.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3,3,0.23658799,0.2452817,0.22812107,0.29000926
24.0,3.76,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,0,0.317927,0.30209148,0.21226086,0.16772068
18.0,3.11,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,3,0.21568455,0.16910402,0.27708638,0.33812505
19.0,2.86,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2,2,0.29875505,0.17546496,0.3315602,0.19421983
18.0,3.62,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,2.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,3,0.18112747,0.22948983,0.28291938,0.3064633
23.0,3.27,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3,0,0.34106886,0.26462108,0.22154151,0.17276852
20.0,2.95,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,3,0.2058321,0.18350726,0.2975449,0.31311578
18.0,3.48,1.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,2,0.21634883,0.261831,0.29411876,0.22770146
23.0,3.72,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,0.31063488,0.25371256,0.22030029,0.2153523
31.0,3.51,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,2,0.2519994,0.2463945,0.2722331,0.22937298
30.0,3.06,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2,3,0.18547952,0.23411955,0.22988679,0.35051417
21.0,3.19,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,3.0,1.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2,0,0.3340265,0.23361684,0.25197664,0.18038002
29.0,3.87,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.26966506,0.25560343,0.2401144,0.23461714
26.0,3.95,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,2,0.23009387,0.26366687,0.26552618,0.24071305
23.0,3.52,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2,0,0.37865555,0.23167194,0.2029927,0.18667975
22.0,3.89,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,2.0,26.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,3,0.23759027,0.24762349,0.24900605,0.26578018
24.0,3.46,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0.25788695,0.28385702,0.20081016,0.2574459
22.0,3.34,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2,0.21345538,0.25234914,0.28588045,0.248315
25.0,3.27,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.31178743,0.28770998,0.24317811,0.15732445
32.0,3.77,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3,1,0.23787212,0.29427537,0.1982234,0.2696291
22.0,3.33,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,3,0.22432937,0.25159866,0.24409902,0.27997297
26.0,3.54,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0,1.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.35369274,0.21930936,0.2599845,0.1670134
21.0,3.74,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,17.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,2,0.25016662,0.25278166,0.27606285,0.22098881
27.0,3.52,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,29.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,2,0.23461516,0.26514453,0.26947218,0.23076816
19.0,3.64,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,3,0.22214204,0.21869147,0.2556847,0.30348182
24.0,3.62,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2,0.18948099,0.21859807,0.33133096,0.26059002
18.0,3.57,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,3.0,2.0,28.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0.20270127,0.28789473,0.2464704,0.26293358
24.0,3.41,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,20.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,3,0.19632272,0.27932847,0.21050009,0.31384867
24.0,4.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2,3,0.20079176,0.16957271,0.30715892,0.3224766
18.0,3.65,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,3,0.2050589,0.20677508,0.25156656,0.3365994
18.0,3.6,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3,0,0.30621105,0.28970027,0.1933254,0.21076328
19.0,4.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,2,0.2369056,0.15613873,0.33313483,0.27382082
19.0,3.44,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,29.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2,3,0.24058665,0.27107078,0.17250943,0.31583315
26.0,3.09,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,26.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3,0,0.27098858,0.2225474,0.23736499,0.26909903
27.0,3.28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3,0,0.2760354,0.18197459,0.27419937,0.26779065
24.0,3.77,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,17.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,2,0.2724735,0.26152244,0.29920635,0.16679771
19.0,3.76,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.37703997,0.2690061,0.18507424,0.1688797
19.0,3.31,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,0.21411733,0.2612115,0.27012655,0.25454462
25.0,3.63,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1,0.27090374,0.28257722,0.2513493,0.1951697
26.0,3.53,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2,2,0.20227817,0.21379179,0.29305235,0.2908777
30.0,3.3,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,4.0,1.0,29.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,3,0.1897664,0.28968096,0.22139329,0.29915935
24.0,3.53,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1,0.21822314,0.28900608,0.21517262,0.27759814
27.0,2.98,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2,3,0.26879734,0.2114658,0.24384402,0.2758928
25.0,3.84,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,3,0.21167032,0.21310866,0.27582812,0.29939288
22.0,3.39,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,4.0,2.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,3,0.19563363,0.27862984,0.23049991,0.29523662
22.0,3.36,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,0,0.30945468,0.22756448,0.24577196,0.21720889
28.0,3.53,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.3883481,0.22275254,0.22318088,0.16571844
29.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,3,0.2317239,0.22330233,0.27142352,0.2735502
