Age,CGPA,Sleep_Quality,Physical_Activity,Diet_Quality,Social_Support,Substance_Use,Counseling_Service_Use,Family_History,Chronic_Illness,Financial_Stress,Extracurricular_Involvement,Semester_Credit_Load,Course_Computer Science,Course_Engineering,Course_Law,Course_Medical,Course_Others,Gender_Male,Relationship_Status_Married,Relationship_Status_Single,Residence_Type_On-Campus,Residence_Type_With Family,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3
20.0,3.36,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3,2,0.25306144,0.2391523,0.25832057,0.24946566
19.0,3.12,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,0.27441016,0.21153426,0.2624865,0.2515691
27.0,3.52,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,18.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3,3,0.22330464,0.24802287,0.2634299,0.26524258
18.0,3.72,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.21327475,0.22583385,0.25423005,0.30666137
23.0,3.15,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,2.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,3,0.23656859,0.22832721,0.26470625,0.27039796
19.0,3.55,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2,3,0.2086906,0.24795096,0.26138872,0.28196973
22.0,3.89,2.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,4.0,1.0,27.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2,3,0.21683419,0.2265206,0.25407928,0.30256593
19.0,3.26,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,3,0.21385378,0.23566514,0.26221314,0.28826794
27.0,3.7,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,3,0.21908116,0.2386595,0.24993427,0.29232505
21.0,3.87,2.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,3.0,1.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,3,0.22259851,0.23412654,0.25690612,0.28636885
25.0,3.79,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,0,0.303687,0.23470029,0.2619274,0.19968532
21.0,3.19,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,1,0.27794534,0.280571,0.24021888,0.20126477
23.0,3.11,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1,3,0.24696898,0.22686382,0.2431526,0.28301463
22.0,3.36,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.26308972,0.2415126,0.26218095,0.23321672
25.0,3.71,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,4.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0.2675781,0.25723088,0.24834102,0.22684997
22.0,3.37,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.3361584,0.25481835,0.23631689,0.17270635
22.0,3.53,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.28440997,0.25225517,0.20640875,0.2569261
23.0,3.11,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,5.0,1.0,27.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,1,0.23244081,0.26574147,0.236752,0.26506573
18.0,3.58,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.30894002,0.24262603,0.23914988,0.2092841
30.0,3.63,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2,0.20865376,0.24831636,0.27875328,0.2642766
31.0,3.2,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0,0,0.30433196,0.2492867,0.269287,0.17709434
18.0,4.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,5.0,1.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,2,0.21322568,0.24115232,0.2792404,0.2663816
19.0,3.61,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3,3,0.22102259,0.22982806,0.26430228,0.28484708
26.0,3.78,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0.3098655,0.24597618,0.24888666,0.19527163
24.0,3.45,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,1,0.21238732,0.27471077,0.2539856,0.2589163
20.0,3.89,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,3,0.23071602,0.2432236,0.25489902,0.27116135
19.0,3.38,2.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,5.0,2.0,26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1,0,0.29635578,0.24251796,0.24387562,0.21725066
26.0,3.5,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,29.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2,3,0.22446536,0.26040936,0.25341657,0.26170868
30.0,3.56,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,16.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,2,0.23876749,0.25528726,0.2877886,0.21815665
26.0,3.7,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,1,0.25844836,0.27268144,0.24271905,0.22615112
21.0,3.41,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2,2,0.20540814,0.24067451,0.28046215,0.27345517
19.0,3.44,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,3,0.18741928,0.23610164,0.28247994,0.2939991
24.0,2.98,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1,3,0.23237018,0.21341822,0.22042929,0.33378232
20.0,3.54,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,21.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0.28072983,0.2836596,0.21626092,0.21934964
24.0,4.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,3,0.2546997,0.24956992,0.23260562,0.2631247
31.0,3.53,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,2,0.23896345,0.25083724,0.26452252,0.24567682
21.0,3.19,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.34582222,0.26401538,0.21621543,0.17394698
20.0,3.3,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.32542455,0.26623437,0.21924151,0.18909957
26.0,3.11,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3,0.23361129,0.23480967,0.25514248,0.27643654
22.0,3.46,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,4.0,0.0,29.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0.22665557,0.27918154,0.21865952,0.27550337
22.0,3.03,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3,3,0.18898645,0.23198543,0.28444755,0.29458055
19.0,3.33,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,21.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1,0.23334189,0.29530686,0.23384236,0.23750888
18.0,3.33,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0.29785532,0.2402783,0.25826332,0.20360301
21.0,3.38,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.2143802,0.27654845,0.243337,0.26573431
30.0,3.74,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,2.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,2,0.21469118,0.26587853,0.2853955,0.23403478
29.0,3.27,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,3,0.22265871,0.25070718,0.2535588,0.2730753
21.0,3.23,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,29.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,0,0.3109951,0.28891593,0.20904824,0.19104072
29.0,3.73,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3,0,0.29247943,0.2248518,0.23628855,0.24638027
21.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1,0,0.2712167,0.25424495,0.22490653,0.24963182
19.0,3.49,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0.3177357,0.26172003,0.21489282,0.20565142
23.0,3.54,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,21.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3,1,0.27243397,0.274532,0.2540426,0.19899146
23.0,3.59,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2,0,0.32742998,0.2774775,0.21011141,0.18498111
20.0,3.48,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,2,0.20927486,0.26490033,0.2937113,0.2321135
18.0,3.21,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2,0.20171903,0.21265589,0.3052008,0.2804243
19.0,3.47,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,3,0.24407032,0.23146875,0.2436662,0.2807947
22.0,3.86,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,21.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2,2,0.22714852,0.25706676,0.26053038,0.25525436
23.0,3.18,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,1,0.22185427,0.29730693,0.21100059,0.26983824
23.0,3.45,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3,1,0.21477391,0.27703032,0.24657814,0.26161763
27.0,3.5,2.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0.29490718,0.24198441,0.2337822,0.22932623
22.0,4.0,1.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,3,0.23603718,0.21992011,0.24599467,0.29804805
26.0,3.51,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,1,0.22918881,0.26053908,0.2576053,0.25266683
23.0,3.09,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,25.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3,3,0.22981153,0.24667473,0.23200959,0.29150414
20.0,3.45,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,22.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3,3,0.2244234,0.23929034,0.23343113,0.30285516
24.0,3.28,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,24.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0,0.30845958,0.26356706,0.22163633,0.20633705
25.0,3.33,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,0.3015801,0.25751793,0.2510448,0.18985714
21.0,3.87,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,3,0.24671942,0.23367949,0.23373228,0.2858688
18.0,3.64,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,17.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3,1,0.209663,0.27174836,0.2653025,0.25328612
18.0,3.44,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0.28323835,0.30080557,0.20640081,0.20955528
23.0,3.14,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,3,0.23272544,0.22205836,0.23538055,0.30983567
31.0,3.72,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,0.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,3,0.25498363,0.2457456,0.23611219,0.26315862
20.0,3.62,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.3324873,0.2545644,0.2225602,0.19038814
27.0,3.24,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,0,0.33109206,0.25332832,0.22948146,0.18609814
28.0,3.5,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,24.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,0.2762268,0.2253989,0.24346025,0.25491405
19.0,3.08,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.26486412,0.22462498,0.22862588,0.28188506
28.0,3.52,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,0.3977143,0.21516907,0.21464995,0.17246671
23.0,3.66,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,5.0,1.0,20.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3,3,0.21741657,0.23885284,0.26671726,0.27701336
24.0,3.19,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0,0.2857067,0.21751249,0.24288437,0.25389647
24.0,3.61,2.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,5.0,2.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2,1,0.22904986,0.27810585,0.25561184,0.23723249
18.0,3.47,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.24355903,0.2280865,0.26395273,0.26440173
19.0,3.55,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,1,0.2395423,0.2840281,0.2532251,0.22320448
21.0,3.3,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2,0.2047408,0.24138235,0.29017416,0.2637027
32.0,3.63,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,2,0.28047037,0.24832124,0.28126177,0.1899466
25.0,3.96,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,0.30504572,0.23885499,0.23186491,0.2242344
20.0,3.45,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,5.0,0.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0.27023762,0.23563048,0.2622295,0.23190238
22.0,3.07,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3,0.25583223,0.26171213,0.20878577,0.2736698
19.0,3.74,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0,0.33509997,0.25806782,0.21566595,0.19116631
30.0,3.94,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,2,0.23209867,0.23086381,0.2823489,0.2546886
19.0,3.69,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2,0,0.31284994,0.22838897,0.25331727,0.20544386
18.0,3.3,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,5.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0.26617873,0.24008135,0.25607,0.2376699
20.0,2.94,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,5.0,0.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,0,0.2699838,0.21492574,0.25966248,0.25542805
24.0,3.56,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,0.34750995,0.23651803,0.23567791,0.18029411
25.0,3.33,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,0.20026748,0.26074773,0.28504014,0.25394467
18.0,3.58,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2,3,0.22321627,0.23367628,0.26370695,0.2794005
20.0,3.42,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,29.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2,1,0.2570403,0.26868626,0.24834234,0.22593112
20.0,3.73,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,24.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0,3,0.21346249,0.23048028,0.26975805,0.28629917
23.0,3.61,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,17.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,3,0.25778842,0.23254666,0.25164187,0.25802305
34.0,3.9,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3,0,0.31267884,0.2531683,0.2383119,0.19584094
24.0,3.6,2.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,3.0,2.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0,0.30353165,0.24412337,0.2621932,0.19015175
27.0,3.46,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,5.0,1.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0,0.28007853,0.27747145,0.25822458,0.18422544
25.0,3.93,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0.34383976,0.22084132,0.249437,0.18588191
20.0,3.38,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.20347975,0.26969346,0.28852326,0.23830353
25.0,3.27,1.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,16.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3,1,0.22567394,0.26784846,0.26113865,0.24533889
28.0,3.6,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3,0,0.30133855,0.2416993,0.24313535,0.21382682
21.0,3.17,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0,0.34170103,0.24307936,0.22146268,0.19375694
27.0,3.56,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,3,0.2259193,0.24565946,0.26092663,0.2674946
23.0,3.2,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1,3,0.23390654,0.2341249,0.2620295,0.2699391
19.0,3.49,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0.22417869,0.28915113,0.21555875,0.27111146
18.0,3.97,2.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.2866686,0.23059154,0.22692901,0.25581086
21.0,2.95,2.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,3.0,1.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2,0.2339903,0.22695081,0.27109995,0.26795894
28.0,3.65,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,19.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3,3,0.21389747,0.2589642,0.25690842,0.27022988
28.0,3.38,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,21.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,3,0.23835123,0.24315292,0.23866239,0.27983344
19.0,3.84,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1,3,0.22876668,0.23103964,0.25809968,0.28209403
27.0,3.59,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,20.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3,0.23676409,0.24717726,0.24398375,0.27207488
20.0,3.78,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,2,0.2098523,0.21601336,0.288289,0.28584537
